text,exec_time,12.1,12.2,12.3,12.4,12.5,12.6,12.7,12.8,12.a,12.b,12.c
"On a global scale, however, it simply adds to GHG emissions as methane is a much more potent GHG than CO2 (USEPA, 2017). Global food loss and waste generate annually 4.4 Gt equivalent of CO2, or about 8% of total anthropogenic GHG emissions4, making the contr ibution only slightly less than that of global road transportation (Sims et al., By comparison, data on food waste biorefining are difficult to find and are not yet robust.",6.27,15.64,40.46,5.20,0.77,1.71,55.20,40.98,61.12,54.34,0.93,18.23
"Where in the nineties sustainability reporting was mainly the responsibility of the sustainability department or the public affairs department it is now increasingly the responsibility of the CEO.14 1516 Gradually the CFO also becomes involved. In an Ernst & Young survey (2012), 65% of respondents stated their CFO has become involved in sustainability, mainly from the viewpoint of cost reductions (74%) and managing risks (61%). The role in external reporting, however, still needs to be expanded17.",5.89,66.27,81.57,18.17,5.92,28.55,88.41,13.60,65.94,38.70,10.43,9.00
"The reporting boundary to be followed for climate change and greenhouse gas emission disclosure is set parallel to the entities as reported on in the consolidated financial statements. The Framework does not specify any calculation rules, but recognizes various accounting schemes, like the Greenhouse Gas Protocol, ISO14064-1, and many other global and national schemes and guidance. The Sustainability Disclosure Framework is new and will provide accounting standards for each of the 89 SICS industries (Sustainable Industry Classification System). Each standard will be divided into management disclosures and performance disclosures for both impact and innovation opportunities.",6.74,78.89,90.12,4.16,2.97,5.95,86.56,9.46,59.05,57.97,0.50,12.46
"For the last one a comply or explain principle is in use. To enable readers to find the particular sustainability information in the report, GRI is using a mandatory content index table that informs the reader on what page the disclosures or the indicator can be found. The Guidelines of the IIRC are currently in development and will be released as draft in April 2013 and finalized by the end of 2013.",5.02,73.04,89.50,23.84,23.79,25.30,66.28,54.26,80.33,63.54,16.26,13.07
"There are also examples at the national level. The Dutch Sustainable Growth Coalition, for example, unites the eighth largest big multinationals in shaping, sharing and stimulating sustainable business models. The changing role of business in society is also reflected in the increased participation by businesses in the discussions in various forums of the United Nations such as UN Global Compact, the development of the UN Sustainable Development Goals, as well as at international conferences such as the Rio+20 conference, which confirmed the importance of corporate sustainability reporting. When moving towards green growth requires a joint public private approach then there should also be more convergence between public and private measurement and reporting to follow the progress made to achieve the goals of green growth.",7.91,96.15,92.03,33.55,32.55,62.90,99.54,19.90,66.17,85.81,7.11,22.52
"Resource management, broadly defined and including housing renovation and repair, was estimated to account for two-thirds of the market in 2000; environmental protection, mainly wastewater treatment facilities and provision of waste services, accounted for the remaining third. Source: MOE (2003). The largest growth in employment and market value was expected in the energy sector and in the manufacturing sector for air pollution control equipment (Table 7).",5.20,90.35,83.37,2.45,13.24,25.05,56.74,63.75,65.48,55.78,0.21,9.94
"The new biofuel sustainability criteria in the US and the EU could thus drive the development of second-generation biofuel production in the long-term. However, they do not currently provide sufficient certainty to producers in order to invest into second-generation biofuel production. This is particularly true when it comes to second-generation biofuels, which require more advanced feedstock logistics and highly skilled labour.",5.15,99.50,93.01,29.28,19.27,28.51,52.89,66.65,63.14,70.49,3.28,28.45
"This chapter reviews the existing sets of indicators that help them track and benchmark their environmental performance. There is no ideal single set of indicators which covers all of the aspects which companies need to address to improve their production processes and products/services. An appropriate combination of elements of existing indicator sets could help them gain a more comprehensive picture of economic, environmental and social effects across the value chain and product life cycle. Many manufacturers have had to deal with increasing environmental regulatory measures but have also realised economic benefits by reducing resource use and waste, operating their production processes more efficiently, and promoting environmentally sound products and services.",7.08,88.21,98.41,12.67,40.14,75.64,92.24,10.81,72.77,74.65,3.11,6.77
"Waste generation per capita is among the highest in the OECD and continued to grow during the review period. Despite the decrease in total consumption of nitrogenous fertiliser, the intensity of use (per unit of agricultural land) is well above the OECD Europe average; meanwhile pesticide use increased. The National Sustainable Development Strategy has lost momentum; progress on implementation has not been constantly monitored. There is a need to integrate further environmental concerns into sectoral policies and practices, particularly in land use planning, agriculture and transport, and to enhance implementation capacity at local level.",6.54,88.94,98.45,15.00,13.56,29.89,25.56,28.38,95.52,82.56,0.46,11.43
"Other areas of legal reform included biodiversity and wildlife protection, strategic environmental assessment (SEA), and air, waste and water management. The main government agencies dealing with the environment - the Department of the Environment, Heritage and Local Government (DoEHLG) and the Environmental Protection Agency (EPA) - enlarged their portfolios and staffing. The Environmental Enforcement Network, established in 2003, provides a mechanism for concentrating resources and promoting co-ordination and coherence across administrative divisions. Economic instruments have been introduced, especially in the waste sector.",6.22,73.97,98.19,16.48,58.78,43.78,20.45,28.33,63.74,55.99,3.01,9.03
"Once among the least developed Western economies, with high levels of emigration, since 2003 Ireland has enjoyed the third highest per capita GDP in OECD Europe (Figure 6.1).1 The growing economy attracted an inflow of foreign workers; the unemployment rate was 4.7% in 2007, below the OECD average. In the first half of the 2000s, large public sector deficits were transformed into substantial surpluses and the ratio of national debt to GNP was greatly reduced, while the tax-to-GDP ratio remained low (31.9% of GDP in 2006, compared with an OECD Europe average of 38%). The combination of a low corporate tax (12.5%), state grants and access to the European single market boosted foreign direct investment.",8.68,92.22,65.15,30.15,16.26,30.40,72.91,63.11,81.94,83.48,51.19,24.07
"It also reviews progress with respect to the objectives of the 2001 OECD Environmental Strategy. It takes into account the latest Economic Surveys of Ireland and the latest IEA energy review of Ireland. Energy intensity was considerably reduced, and is now the lowest in the OECD. Material intensity also steadily decreased, reaching the OECD average.",4.26,99.27,96.66,15.53,50.81,29.58,37.96,34.87,78.64,72.60,1.01,20.50
"The revenue they generate supports infrastructure development and compliance promotion campaigns through the Environment Fund. Voluntary approaches by business and industry, especially regarding air and waste, have led to increased recycling, reduced air pollution and the promotion of eco-innovation and energy efficiency. The lack of enforcement capacity in smaller municipalities has been an important impediment.",4.49,89.33,96.81,4.60,29.31,71.94,22.12,23.56,72.05,53.20,0.74,1.17
"The Belgian Public Waste Authority Transition Network is a partnership that has developed a long-term vision to innovate on a system level (not incrementally) and to create a “transition path” to more sustainable material practices. The Network’s focus areas include closing material cycles, designing safe materials to circulate in closed cycles, increasing services (shifting from selling products to offering services) and creating more sustainable plastics. Weaving these diverse policy mechanisms into combinations which would reinforce each other can help to generate more effective, efficient and lasting outcomes.",6.62,91.01,94.55,0.65,49.40,90.68,5.13,57.56,18.57,91.42,0.27,0.58
"Designing products to function as biological nutrients requires a detailed assessment of the material chemistry and its toxicity to potentially exposed organisms throughout its life-cycle. In general, they function as nutrients in natural systems and may be designed to degrade rapidly and completely in the aquatic environment or to become soil amendments. Products that have been designed as products of consumption include cleaning products, personal care products and fabrics.",5.03,51.20,53.50,6.48,3.62,16.07,27.88,17.34,38.79,39.58,0.78,1.38
"All targets of the Waste Prevention and Management Programme are aligned to, and are consistent with, the national objectives for the National Development Plan and the National Environment and Resources Management Programme, and they are all derived from the Waste Law. Indicators included In the National Environment and Resources Management Programme were developed by SEMARNAT staff, together with Japanese international co-operation agency (JICA) experts, and were aimed at assessing the effects of implementation of the programme. Waste management targets are generally qualitative in nature, although quantitative targets exist in other environmental management areas such as energy and water policies.",7.05,37.28,64.47,3.26,55.33,51.14,7.49,12.50,56.28,26.37,0.31,4.88
"However, both face a number of challenges in implementation including the establishment 0/effective targets. The purpose of this chapter is to explore the opportunities, challenges and important considerations faced by policy makers when setting and implementing SMM-related targets. Finland attributes waste management improvements to changes in EU legislation, specifically stricter waste management standards and requirements.",4.61,82.94,75.55,34.71,55.79,67.53,4.81,21.56,19.32,21.16,1.00,6.59
"One step in this direction has been the Hitachi Metal Recycling Complex, which will apply leading technology to the recovery of various metals such as gold, silver, copper, tin, zinc, bismuth, nickel and indium. Further, they have provided input and collaborated with other industry players in the value chain (like those in the IT industry) to address the above challenges.4 Through these activities and public reporting of their progress by way of annual sustainability reports, they are making inroads towards addressing their key material issues. To get a better understanding of the impacts related to the industry, Domtar conducted a life cycle assessment on fibre management.",7.71,88.85,89.56,6.34,16.57,66.92,96.66,53.42,83.10,95.19,1.46,10.58
"Future work will need to deepen the analysis of trade-related flows and flows of secondary raw materials, the way they interact with commodity prices and recycling markets, and and how they relate to natural and anthropogenic resource stocks, to supply security and to innovation. Future work will also need to explore the environmental impacts and costs of natural resource use, and the economic and environmental opportunities provided by improved resource productivity. This should include impacts from resources that have been traded, possibly including indirect effects in terms of natural resource use, pollution and waste induced by countries’ demand for traded raw materials and products.",6.98,61.59,87.91,17.64,5.83,38.61,41.92,36.84,71.00,86.34,7.67,6.21
"Although OECD countries have made considerable progress in addressing many environmental challenges and improving resource productivity, these gains have been outpaced by the pressures of population and economic growth. Climate change, biodiversity loss, the unsustainable management of water resources and the health impacts of pollution and hazardous chemicals remain pressing issues. Among the key issues relating to the use of non-renewable resources is whether the rate of discoveiy of new resources will continue to match the rate of use these resources and to what extent innovation will help developing alternative substitute materials.",6.29,93.11,97.78,6.92,2.02,7.35,32.86,39.02,69.55,71.37,3.86,3.17
"The environmental consequences and costs of material resource use are not yet fully understood, nor are the economic opportunities provided by improved resource productivity. More in-depth analysis is needed of specific resources and materials (trade-related material flows, flows of secondary raw materials and waste, etc.) Most of the growth in both income and population will be in the rapidly industrialising economies of Brazil, Russia, India, Indonesia, China and South Africa (the BRIICS) and in developing countries.",5.82,19.43,41.13,5.71,0.35,7.42,41.25,29.84,66.96,64.06,0.21,4.03
"These may include changes in the scale of the economy, in consumption patterns, and in economic structure — including the extent to which demand is satisfied by domestic production or by imports. Other mechanisms in the causal chain include the adoption of cleaner technology, the use of higher quality inputs, and the post facto clean up of pollution and treatment of waste.",4.53,90.51,76.18,30.44,28.28,67.45,30.12,20.86,36.56,86.55,0.73,30.68
"The companies may be subject to inspections by CAR authorities to verify compliance with these conditions. In the chemicals sector, companies voluntarily participating in Responsible Care, described below, are expected to follow the guidelines on accident prevention specified in this programme. The CCS and ARLs assist companies by providing reference materials for dealing with occupational and environmental safety of factories.",4.81,68.89,16.30,3.62,10.94,20.17,36.49,30.70,49.05,39.71,0.55,7.84
"Policy principles and objectives have been established, municipalities are required to prepare Integrated Solid Waste Management Plans and technical regulations and guidelines have been issued. However, the policies and action plans that were developed in parallel to address waste issues at national, regional and municipal levels do not provide comprehensive and consistent guidance. As a consequence, opportunities to increase the environmental effectiveness and economic efficiency of waste policies (by developing an efficient waste infrastructure network, for example) remain unexploited. Positive policy developments include the 2010 Policy on Sustainable Production and Consumption, efforts to promote cleaner production, an ambitious policy on extended producer responsibility (EPR) and attempts to establish green public purchasing.",7.38,96.91,88.86,22.49,61.91,52.95,35.34,99.32,64.23,68.47,1.72,8.72
"The 2013 reform of MSW management replaced a poorly regulated system in which each household or building contracted separately for waste collection with one in which municipalities are responsible for MSW. Preliminary evidence suggests that this reform is helping achieve the main MSW policy objectives. Nevertheless, a range of challenges remains. In particular, municipalities need significantly more capacity and support to carry out their responsibilities and to ensure that waste management services are provided efficiently and effectively.",5.40,80.29,82.34,18.39,53.97,31.93,27.57,36.00,35.71,24.73,3.47,18.02
"Finally, the chapter examines the efforts to date to promote the circular economy and the challenges that lie ahead. The first National Waste Management Plan (NWMP) (Landelijk Afualbeheer Plan, LAP), which covered the period 2003-09, set targets to be achieved by 2012. It was subsequently updated by the second NWMP of 2009, which covers the period from late 2009 to 2015 and sets targets for 2015 and 2021. These plans built on policies put in place in the 1990s to reduce landfilling and improve recycling and recovery.",6.74,95.91,91.02,8.35,87.28,92.34,40.42,15.04,75.77,82.94,0.69,4.56
"Superficially very different from the first three groups of product-based economic instruments, EPR schemes typically take the form of legislation imposing various obligations on producers, including rules requiring them to recover and recycle end-of-life products. Producers - either individually or collectively - may comply with these obligations by setting up arrangements to encourage a high rate of product return and recycling.",4.84,96.11,79.43,30.17,48.95,80.75,68.29,51.42,41.36,57.31,2.87,36.99
"Another frequent motivation is to reduce public waste management costs by shifting the burden of collecting and managing significant parts of the waste stream away from tax-financed municipal operations. This section discusses commodity coverage of EPR schemes as well as issues of design, constitution and financing of Producer Responsibility Organisations (PROs). It also addresses the establishment and enforcement of EPR performance targets as well as costs borne by industry and consumers.",5.30,82.45,37.67,2.26,5.48,59.86,4.52,15.53,16.37,8.44,0.21,1.74
"Such analysis should focus on the environmental externalities associated with current resource consumption patterns and the economic benefits of addressing them. Appropriate indicators should be developed so that economic policy makers can track the contribution that resources make to economic development. Moreover, it is argued that some of these benefits can be achieved at no or low cost to the companies that implement them.",4.80,79.10,91.13,22.61,4.03,24.92,31.79,36.28,52.43,44.58,5.98,32.81
"Analysing the major resource-consuming sectors - agriculture and food, transport, energy - can help to identify policy misalignments with resource efficiency objectives and how they might be overcome. Unless this analysis is performed, resource efficiency policies may be ineffective. Some governments are targeting innovation support on SMEs, often the source of radical innovation. An example is the green action plan for SMEs in Europe, which supports SMEs with information and advice, and facilitates access to finance.",5.78,96.39,95.94,40.45,11.24,48.12,27.01,17.50,82.97,86.88,1.11,8.95
"A sector-specific example of a pro-innovation initiative comes from Canada: the Canada Mining Innovation Council launched a zero waste initiative which prioritises innovation that is expected to lead to significant reductions in mining waste. These approaches can be up-scaled and broadened if improving resource efficiency is integrated into national innovation policies, research partnerships are promoted and barriers to the entry of new firms and to the development of new business models are removed. The global economy requires around USD 90 trillion of investment in infrastructure between 2015 and 2030.",6.15,87.47,83.62,1.39,41.89,77.96,14.02,11.12,63.77,74.53,1.41,27.48
"In higher income countries, this typically begins at the point of collection, often via specially adapted vehicles which allow' the separation of recyclates from other waste. In lower income countries, the collection methods include smaller trucks, motorbikes, and animal driven carts. Baling is common following delivery of loose material to an intermediate local transfer station. This allow's articulated bulk road vehicles to become a cost-effective method of transport.",5.34,75.98,69.19,15.02,26.56,60.57,26.58,47.59,50.37,35.86,12.22,21.21
"Thermoset plastics from municipal sources are often combined with other materials, making them difficult to separate for recycling. As such, they are seldom collected separately from municipal sources, unless as part of schemes focusing on specific items (e.g. w'aste electrical and electronic equipment or household appliances). Sorting can be broadly divided into positive picking (removing the target material from non-target materials), and negative picking (removing non-target materials from the target).",5.76,82.96,78.95,11.70,13.85,58.87,48.80,42.32,65.15,57.27,13.84,19.21
"The Statistical Office (Monstat) states that 79 per cent of households were served in 2011. Municipalities report data on MSW management to Monstat but, due to the lack of waste management infrastructure (weighbridges), reported data on collected MSW, especially older data, may be of lower quality. An overview of MSW management data is shown in table 8.3. These may include street cleaning; road, park and cemetery maintenance; paid parking service; and quarry operation.",6.10,72.65,66.89,19.72,8.00,27.53,39.73,46.01,71.13,55.11,4.13,18.68
"The project continued in 2009, when containers were placed in an additional 28 locations. Currently, in Podgorica and the urban municipalities of Tuzi and Golubovci, 262 containers for separate waste collection are spread over 104 locations. Collected waste is transported to the regional recycling centre at landfill Livade, where it is treated.",4.82,84.55,79.19,25.25,50.68,38.44,29.62,59.87,52.08,51.24,38.62,27.88
"It also helps stakeholders develop government and corporate SRB agendas, which help businesses to achieve inclusive and sustainable development. The SRB Model for a Sustainable Future seeks to mitigate adverse impacts of business operations on stakeholders. It also tries to broaden shareholder considerations to include the social and environmental as well as financial aspects of business.",4.37,28.62,81.22,8.04,5.92,6.22,6.26,2.58,18.57,9.73,1.17,4.96
"The type of collection system depends on the location and type of the settlement. The waste lorry passes once a day and rings a bell. Residents take out their waste and deposit it in the waste lorries. When this is not feasible for citizens, the alternative is to deposit the waste bag on the street, often by the trees or on the pavement. The situation with the number of containers has improved recently due to significant investments by municipal authorities - this is particularly true in Tbilisi.",5.93,82.54,71.58,20.40,14.35,21.71,34.76,61.82,67.56,56.21,8.53,19.82
"It is common practice to set even municipal dumpsites on the fringes of water courses or in river beds, in bushes or along railways. These sites often lack fences, and it is possible to find children playing and animals wandering through them. The dumped waste often self-ignites, emitting dangerous pollutants and greenhouse gases into the air, and contaminates the soil and the water.",4.79,23.18,2.56,21.11,0.62,10.23,42.57,23.98,30.84,19.20,0.06,30.35
"A central temporary' storage facility for outdated pesticides has been built and pesticides are being transferred to it, depending on MEPNR availability of funds. An incinerator for medical waste has been built in Batumi and some pilot projects on municipal waste management have been implemented. Old batteries are disposed of at special facilities for metal recycling. Environmental licenses will be required for some existing activities in January 2010, but until then IEP is not allowed to enter the premises of private or public entities without a judicial order, as a result of which there is no routine inspection.",6.63,96.21,95.25,25.28,20.68,80.14,42.90,57.04,72.00,74.62,3.84,36.09
"Often the bunkers need to be emptied with shovels (hand labour) and are not emptied for quite a long time, generating a number of hygiene and health-related problems (for example, presence of rodents). Recycling facilities are very limited, and composting is only done by some farmers for their own use.",4.30,43.59,61.98,35.63,1.01,35.64,34.84,35.46,47.13,52.91,0.40,19.27
"This is because at the time of the review there are very few operators who can deal adequately with hazardous waste. These official landfills are simply dumpsite areas where the municipal services (or contractors) pile up or simply deposit waste. In addition, another 28 spontaneous landfills are reported in villages where there are no waste management services.",4.63,40.56,34.12,15.43,1.60,6.74,24.81,20.71,34.11,18.85,1.16,11.35
"The importance of considering products and services in terms of their complete lifecycle is introduced and explained. This remains the single most important of the Millennium Development Goals. Economic growth is thus of key importance to developing countries and many of their policymakers believe that developed countries, having already accomplished a high level of satisfaction of their needs, now wish to suggest frugality and restraint on consumption in the developing world. China, for instance, is now considered the "factory to the world”.",5.83,94.08,13.58,1.89,3.22,12.04,64.11,43.99,98.69,71.96,1.21,6.62
"Chapter 10 on Sustainable Public Procurement provides examples of reductions in C02 emissions in Europe and Asia and shows how a planned programme of increasing sustainability in public buying can lead to job creation, innovation and improved efficiency. “ Poverty Alleviation Through Sustainable Tourism Development", a UNESCAP Publication (2003) lays out how sustainable practices in the tourism sector can and do lead to a reduction in poverty. Virtually every sector, in every country will have success stories to tell of how SCP has helped in reducing poverty.",6.20,79.91,56.82,3.09,7.19,18.86,28.52,96.18,77.77,72.41,92.17,1.82
"The development of new landfills is connected with the programme of closure of old disposal sites. Feasibility studies have been prepared for sites in Fier, Elbasan, Berat and Shkodra, all financed from the State budget. The oil industry extracts 260,000 tons of crude oil and 7.9 million m3 of natural gas, and produces about 300,000 tons of oil products, annually. Cement production is developing in Albania.",5.67,91.00,69.53,5.32,6.38,47.97,21.88,33.79,26.15,30.77,1.45,32.70
"Specific health and safety measures were taken during the demolition of old buildings and excavation and disposal of contaminated soil to avoid hazardous exposure of the workers. Clean-up of these objects and territories was completed in 2011. These fees reflect the financial possibilities based on population and range from 4,500 lek (some €32.45) per household per year in Tirana and 1,000 lek (some €7.2) per household per year in other major cities to 300 lek (some €2.20) per household per year in smaller municipalities. The sum of waste fees paid by users of MSW collection services reached €7.5 million in 2009.",7.81,75.09,68.18,11.92,33.39,26.84,44.56,59.79,55.04,41.50,8.51,21.74
"In other large cities some informal separation and collection of materials for recycling occurs. Other informal recycling occurs at disposal sites where unauthorised groups scavenge for metals, plastic, paper and wood. About 60 private companies are dealing with recycling of a broad range of waste fractions, but predominantly of scrap metal. Not all of them have an environmental permit from MoEFWA. It is estimated that about 65 large uncontrolled sites and numerous small sites are currently in operation in Albania.",5.62,86.99,66.87,23.00,2.77,45.38,55.69,45.06,53.90,53.34,9.77,13.31
"Materials are often washed or blown away into the environment, contaminating adjacent land and watercourses. There are no licensed waste incineration facilities for the treatment of MSW. It is common to burn household and other waste in the open. Some wastes, including used tyres and wood waste, are burnt in lime kilns. At Sharra, which is the main disposal site in Tirana, the old disposal area has been recultivated. Sharra Phase I is developed as lined landfill and partially filled; Sharra Phase II, which is financed by the Italian Government, is lined and will soon be ready for operation.",7.42,44.80,17.97,15.83,1.29,18.18,42.24,30.63,31.75,37.65,3.98,21.70
"However, the waste reception area is still under development as part of the Sharra II project. Under development are landfills in Rreshen and Bajram Cuiri. Feasibility studies have been prepared for sites in Kor9a, Saranda and Vlora. These are co-financed by international donors and the Government of Albania.",4.83,78.51,81.10,32.90,31.08,39.56,17.08,42.34,30.15,32.73,16.12,14.64
"With few exceptions (Sharra and Bushat landfills), there are no properly managed landfill sites in the country. Although current industrial waste generation is considered low, there are no data to assess the existing situation. Progress has been achieved in assessment and prioritization of sites polluted by past activities and clean-up of the most polluted area - the clean-up of the chemical plant in Durres was completed in 2011.",5.24,31.96,45.60,7.45,8.88,27.26,25.34,27.67,46.66,31.69,2.01,8.29
"That year, high-income countries had the highest material footprint per capita (approximately 27 metric tons per person), 60 per cent higher than the upper-middle-income countries (17 metric tons per person) and more than 13 times the level of low-income countries (2 metric tons per person). The material footprint of high-income countries is greater than their domestic material consumption, indicating that consumption in those countries relies on materials from other countries through international supply chains. On a per-capita basis, high-income countries rely on 9.8 metric tons of primary materials extracted elsewhere in the world.",7.06,72.96,68.90,10.71,6.89,21.06,51.71,50.46,52.51,48.40,8.42,26.60
"This implies that although more energy is being consumed directly and indirectly per person in the region, this is being used as that population's income (GDP) increases faster than their energy footprint. Figure 85 shows that lesser reductions have occurred across the Asia-Pacific industrialized countries and the Rest of the World. Evidently, Asia-Pacific developing countries reduced their territorial energy intensity by 44% while the intensity of their energy footprint declined by 28% between 1990 and 2010. The residents and governments of the developing nations either consume less or consume less energy-intensive goods and services than they produce.",6.83,90.20,61.19,9.86,7.48,10.96,34.13,52.57,60.21,44.36,9.83,16.77
"This suggests that their products have higher value (and/or require much less energy to produce) and that these countries consume goods and services that are much more aligned to ;e that they produce themselves. The consumption-based EF intensity for the Asia-Pacific developing group of countries has decreased by approximately the same relative amount as that of the Rest of the World (30% between 1990 and 2010).",5.00,97.58,77.78,8.02,4.31,22.44,35.92,34.14,52.51,72.15,5.10,13.57
